hst datetime,ap1_ghi,elevation,azimuth,ap1_rel
2010-03-20 12:29:33-10:00,591.813,68.62985783194576,-353.0075858927505,0.5850929731659992
2010-03-20 12:29:34-10:00,598.417,68.63033449920827,-353.0189449341956,0.5916197622278122
2010-03-20 12:29:35-10:00,580.439,68.63081040274449,-353.0303044575212,0.5738438130565411
2010-03-20 12:29:36-10:00,599.885,68.63128554255515,-353.0416644632626,0.5930666315503914
2010-03-20 12:29:37-10:00,618.964,68.63175991853745,-353.05302494940133,0.6119264783431666
2010-03-20 12:29:38-10:00,633.64,68.63223353069272,-353.0643859164676,0.6264332611899661
2010-03-20 12:29:39-10:00,629.604,68.63270639779246,-353.0757478207971,0.6224408264806949
2010-03-20 12:29:40-10:00,595.115,68.63317846334988,-353.0871092866514,0.5883420068175167
2010-03-20 12:29:41-10:00,609.791,68.63364980242774,-353.0984721478908,0.6028487147704465
2010-03-20 12:29:42-10:00,672.531,68.63412035863193,-353.1098350287157,0.6648719411863101
2010-03-20 12:29:43-10:00,734.171,68.63459015070246,-353.1211983854928,0.7258072329320311
2010-03-20 12:29:44-10:00,712.523,68.6350591786425,-353.1325622187335,0.7044032033938386
2010-03-20 12:29:45-10:00,757.285,68.635527442349,-353.1439265264315,0.7486522904389484
2010-03-20 12:29:46-10:00,947.341,68.635994960482,-353.1552917675999,0.936538218952032
2010-03-20 12:29:47-10:00,1127.12,68.6364616770994,-353.1666565635543,1.1142629653480352
2010-03-20 12:29:48-10:00,1186.19,68.6369276663682,-353.17802275244185,1.172654749815727
2010-03-20 12:29:49-10:00,1157.94,68.63739287287238,-353.18938895251506,1.1447228015883013
2010-03-20 12:29:50-10:00,1093.73,68.6378573147564,-353.2007556245403,1.0812416588403935
2010-03-20 12:29:51-10:00,1054.11,68.63832099215765,-353.2121227678292,1.0420701301304982
2010-03-20 12:29:52-10:00,1103.27,68.63878390497474,-353.2234903803694,1.0906645355637683
2010-03-20 12:29:53-10:00,1189.5,68.63924607165255,-353.234858921297,1.175904893168126
2010-03-20 12:29:54-10:00,1255.17,68.63970743689755,-353.2462270115368,1.2408196723256197
2010-03-20 12:29:55-10:00,1264.71,68.64016807401133,-353.2575964897642,1.2502459051236248
2010-03-20 12:29:56-10:00,1263.98,68.64062792820431,-353.26896597319023,1.2495195600356197
2010-03-20 12:29:57-10:00,1265.44,68.64108701747948,-353.28033592462475,1.2509581577905222
2010-03-20 12:29:58-10:00,1263.24,68.64154534187375,-353.29170634083334,1.2487786437934147
2010-03-20 12:29:59-10:00,1258.11,68.64200290138788,-353.3030772223443,1.2437026991920197
2010-03-20 12:30:00-10:00,1256.64,68.64245969592241,-353.31444856713904,1.242244866487147
2010-03-20 12:30:01-10:00,1253.34,68.64291572561555,-353.3258203745287,1.2389785045622175
2010-03-20 12:30:02-10:00,1251.87,68.64337100812222,-353.3371931049194,1.2375211893141402
2010-03-20 12:30:03-10:00,1241.6,68.64382550763041,-353.34856583643204,1.2273647778337287
2010-03-20 12:30:04-10:00,1225.45,68.64427924182571,-353.359939029456,1.2113958696783398
2010-03-20 12:30:05-10:00,1208.94,68.64473221084657,-353.37131268330097,1.1950711987386382
2010-03-20 12:30:06-10:00,1205.27,68.64518441459464,-353.38268679594375,1.1914392960754379
2010-03-20 12:30:07-10:00,1209.68,68.64563585307064,-353.39406136791354,1.19579467143424
2010-03-20 12:30:08-10:00,1209.31,68.64608652620117,-353.4054363978248,1.1954249006934652
2010-03-20 12:30:09-10:00,1182.53,68.6465364518618,-353.4168123432079,1.1689484554752156
2010-03-20 12:30:10-10:00,1065.85,68.64698559426287,-353.4281882855612,1.0536050026590957
2010-03-20 12:30:11-10:00,974.858,68.64743397101063,-353.43956468418867,0.9636551237246513
2010-03-20 12:30:12-10:00,1027.69,68.64788158224395,-353.4509415384009,1.0158765744905642
2010-03-20 12:30:13-10:00,988.434,68.6483284278646,-353.46231884618237,0.9770685432907336
2010-03-20 12:30:14-10:00,900.01,68.64877450787509,-353.47369660804384,0.8896582919778623
2010-03-20 12:30:15-10:00,808.652,68.64921982217717,-353.4850748219726,0.7993483841567991
2010-03-20 12:30:16-10:00,750.314,68.64966438850557,-353.4964539475268,0.7416790755310374
2010-03-20 12:30:17-10:00,829.198,68.65010815370219,-353.5078326043549,0.8196524910200782
2010-03-20 12:30:18-10:00,910.284,68.65055118836182,-353.5192126316026,0.8998020262359718
2010-03-20 12:30:19-10:00,938.902,68.65099343941992,-353.53059264885746,0.9280873691225625
2010-03-20 12:30:20-10:00,967.52,68.65143492458054,-353.5419731156942,0.9563725218849095
2010-03-20 12:30:21-10:00,953.578,68.65187564374584,-353.55335403010235,0.9425879895941263
2010-03-20 12:30:22-10:00,879.464,68.65231559691786,-353.5647353925958,0.869325233664814
2010-03-20 12:30:23-10:00,764.257,68.65275480151679,-353.5761176603223,0.7554438410614094
2010-03-20 12:30:24-10:00,665.927,68.65319320513333,-353.58749945508566,0.6582455378712576
2010-03-20 12:30:25-10:00,596.949,68.65363087725942,-353.5988826152068,0.5900612154322592
2010-03-20 12:30:26-10:00,602.086,68.65406776599447,-353.61026575880396,0.5951369429987692
2010-03-20 12:30:27-10:00,724.998,68.6545038883372,-353.62164934730174,0.7166279291135398
2010-03-20 12:30:28-10:00,772.328,68.65493924435404,-353.63303337811305,0.7634089406644294
2010-03-20 12:30:29-10:00,744.444,68.65537383404747,-353.64441785174563,0.7358444799011867
2010-03-20 12:30:30-10:00,757.652,68.65580765732149,-353.65580276618516,0.7488973895165516
2010-03-20 12:30:31-10:00,727.566,68.65624071431675,-353.66718812073896,0.7191566140492763
2010-03-20 12:30:32-10:00,662.992,68.6566730217589,-353.67857437634393,0.6553267737923061
2010-03-20 12:30:33-10:00,717.293,68.65710454569965,-353.6899606100318,0.7089975864391447
2010-03-20 12:30:34-10:00,881.665,68.65753530289585,-353.70134728272046,0.8714657138711378
2010-03-20 12:30:35-10:00,1043.47,68.65796529348725,-353.7127343937252,1.0313954534267333
2010-03-20 12:30:36-10:00,1068.42,68.65839451738024,-353.7241219410164,1.0560531946691465
2010-03-20 12:30:37-10:00,1070.99,68.65882297457604,-353.7355099251133,1.0585898897494528
2010-03-20 12:30:38-10:00,1068.42,68.65925066498083,-353.746898343991,1.056046096676028
2010-03-20 12:30:39-10:00,1066.22,68.65967760561776,-353.7582876576163,1.0538680343169846
2010-03-20 12:30:40-10:00,1116.85,68.6601037624593,-353.7696769438671,1.103907785127169
2010-03-20 12:30:41-10:00,1156.48,68.66052915227893,-353.7810666651194,1.143074705696416
2010-03-20 12:30:42-10:00,1139.6,68.66095377512288,-353.7924568181418,1.1263865842573935
2010-03-20 12:30:43-10:00,1144.37,68.66137763099327,-353.8038474034437,1.1310974759971542
2010-03-20 12:30:44-10:00,1160.51,68.66180071979765,-353.81523841899593,1.1470464278484855
2010-03-20 12:30:45-10:00,1157.58,68.66222304153612,-353.826629865325,1.1441465750621946
2010-03-20 12:30:46-10:00,1134.09,68.66264461294556,-353.83802220060477,1.1209254036889158
2010-03-20 12:30:47-10:00,1100.71,68.66306540045659,-353.84941450310623,1.087929225049958
2010-03-20 12:30:48-10:00,1066.22,68.66348542062502,-353.8608072353244,1.0538361605106077
2010-03-20 12:30:49-10:00,1041.63,68.66390467349902,-353.8722003940252,1.0295283065676204
2010-03-20 12:30:50-10:00,1033.56,68.66432315908013,-353.8835939797207,1.021548631194416
2010-03-20 12:30:51-10:00,1038.7,68.66474087727721,-353.89498799037983,1.0266254474622178
2010-03-20 12:30:52-10:00,1051.17,68.66515782809128,-353.9063824265195,1.0389469963770237
2010-03-20 12:30:53-10:00,1068.79,68.66557402801881,-353.9177777458078,1.0563585611803177
2010-03-20 12:30:54-10:00,1081.63,68.66598942743707,-353.92917256847545,1.0690456225495955
2010-03-20 12:30:55-10:00,1100.71,68.66640409226572,-353.94056873370346,1.0878999777618543
2010-03-20 12:30:56-10:00,1127.86,68.66681797297277,-353.951964861687,1.1147302610927452
2010-03-20 12:30:57-10:00,1151.7,68.66723108602667,-353.9633614100917,1.13828890774671
2010-03-20 12:30:58-10:00,1155.01,68.66764343142812,-353.974758379436,1.1415565280061422
2010-03-20 12:30:59-10:00,1140.7,68.66805500908578,-353.9861557677002,1.1274094212961088
2010-03-20 12:31:00-10:00,1115.38,68.66846583537308,-353.9975540352018,1.1023807264734256
2010-03-20 12:31:01-10:00,1082.73,68.66887586122748,-354.0089517992676,1.0701079694890794
2010-03-20 12:31:02-10:00,1046.4,68.6692851516492,-354.02035090331515,1.034198321364873
2010-03-20 12:31:03-10:00,1020.35,68.66969365809365,-354.0317499609969,1.0084489909234156
2010-03-20 12:31:04-10:00,1008.25,68.67010139647687,-354.0431494362846,0.996487068053865
2010-03-20 12:31:05-10:00,1009.35,68.67050836687481,-354.0545493265661,0.9975711783120801
2010-03-20 12:31:06-10:00,1018.15,68.67091456921912,-354.0659496304622,1.00626540184497
2010-03-20 12:31:07-10:00,1015.58,68.67132000351204,-354.07735034847633,1.0037223255625023
2010-03-20 12:31:08-10:00,1018.89,68.67172466980735,-354.08875147736603,1.00699059355409
2010-03-20 12:31:09-10:00,1025.49,68.67212858377209,-354.1001534812308,1.0135104083246438
2010-03-20 12:31:10-10:00,1040.53,68.67253171366981,-354.1115554333055,1.0283715630105266
2010-03-20 12:31:11-10:00,1060.71,68.67293407519821,-354.12295779767373,1.048312550941313
2010-03-20 12:31:12-10:00,1081.99,68.6733356684123,-354.1343605710879,1.06934055668684
2010-03-20 12:31:13-10:00,1097.04,68.67373649331307,-354.1457637540609,1.0842112867912994
2010-03-20 12:31:14-10:00,1108.41,68.67413654981206,-354.1571673445653,1.0954449705950198
2010-03-20 12:31:15-10:00,1118.68,68.6745358379104,-354.1685713431132,1.1055914555534307
2010-03-20 12:31:16-10:00,1122.35,68.67493437339719,-354.1799762077384,1.1092151182556638
2010-03-20 12:31:17-10:00,1122.72,68.67533212463344,-354.19138101761723,1.1095773887040177
2010-03-20 12:31:18-10:00,1123.45,68.67572910715197,-354.20278623319655,1.110295441666227
2010-03-20 12:31:19-10:00,1128.59,68.67612532109771,-354.2141918537734,1.115371839862968
2010-03-20 12:31:20-10:00,1138.86,68.67652076638356,-354.2255978773146,1.125518108343694
2010-03-20 12:31:21-10:00,1150.24,68.67691544301009,-354.23700430433655,1.136761307500832
2010-03-20 12:31:22-10:00,1155.74,68.67730935091366,-354.248411133432,1.1421933583315167
2010-03-20 12:31:23-10:00,1158.68,68.67770250568792,-354.25981882339556,1.1450953898614569
2010-03-20 12:31:24-10:00,1164.18,68.67809487612895,-354.27122645317195,1.1505273818757102
2010-03-20 12:31:25-10:00,1172.99,68.67848647755356,-354.28263448331245,1.15923051342095
2010-03-20 12:31:26-10:00,1183.26,68.67887731010613,-354.29404291312085,1.1693764610287896
2010-03-20 12:31:27-10:00,1192.8,68.67926737370126,-354.30545174055874,1.1788009139857794
2010-03-20 12:31:28-10:00,1195.73,68.67965666833928,-354.31686096614317,1.1816929063045891
2010-03-20 12:31:29-10:00,1197.57,68.68004519393563,-354.32827058783073,1.1835076800958688
2010-03-20 12:31:30-10:00,1196.83,68.68043296593227,-354.3396810664369,1.1827727459148025
2010-03-20 12:31:31-10:00,1196.83,68.68081993806412,-354.35109101781495,1.1827691223960437
2010-03-20 12:31:32-10:00,1196.1,68.68120617174785,-354.36250228612266,1.182044077466036
2010-03-20 12:31:33-10:00,1193.9,68.68159162081149,-354.3739134871664,1.1798663160766891
2010-03-20 12:31:34-10:00,1192.06,68.68197630066587,-354.38532508177855,1.1780443353249057
2010-03-20 12:31:35-10:00,1186.19,68.68236021122718,-354.3967370679163,1.1722397607274628
2010-03-20 12:31:36-10:00,1178.12,68.682743352496,-354.40814944609235,1.1642611015515707
2010-03-20 12:31:37-10:00,1170.42,68.68312573961302,-354.41956267467606,1.1566481376198023
2010-03-20 12:31:38-10:00,1164.91,68.68350732705083,-354.4309753717407,1.1511994448517053
2010-03-20 12:31:39-10:00,1159.78,68.68388817512657,-354.4423893805424,1.1461263118594496
2010-03-20 12:31:40-10:00,1156.11,68.6842682388409,-354.45380331548085,1.1424960174559942
2010-03-20 12:31:41-10:00,1150.97,68.68464753286905,-354.4652176385666,1.1374130599965948
2010-03-20 12:31:42-10:00,1145.47,68.68502605735632,-354.47663234910533,1.1319743751051217
2010-03-20 12:31:43-10:00,1138.86,68.68540381224153,-354.4880474456868,1.1254388046232267
2010-03-20 12:31:44-10:00,1128.22,68.68578079746139,-354.4994629269213,1.1149207789800148
2010-03-20 12:31:45-10:00,1118.68,68.68615701316395,-354.5108787920948,1.1054898478800197
2010-03-20 12:31:46-10:00,1108.78,68.68653247377402,-354.5222955033523,1.0957032203464532
2010-03-20 12:31:47-10:00,1103.64,68.68690714995441,-354.5337121352786,1.0906204996611948
2010-03-20 12:31:48-10:00,1102.17,68.6872810561608,-354.5451291500051,1.0891645044848475
2010-03-20 12:31:49-10:00,1104.01,68.68765419254156,-354.55654654681507,1.0909794505406871
2010-03-20 12:31:50-10:00,1103.64,68.68802655901395,-354.5679643236758,1.0906104766356342
2010-03-20 12:31:51-10:00,1098.87,68.68839815557799,-354.57938248110213,1.0858934645097618
2010-03-20 12:31:52-10:00,1094.1,68.68876898215383,-354.590801017039,1.081176481283917
2010-03-20 12:31:53-10:00,1097.77,68.68913905346834,-354.60222039266296,1.0847998080549526
2010-03-20 12:31:54-10:00,1107.68,68.6895083401017,-354.61363968341743,1.094589367913377
2010-03-20 12:31:55-10:00,1122.35,68.68987685652,-354.6250593528748,1.1090825994046223
2010-03-20 12:31:56-10:00,1138.86,68.69024460278949,-354.6364793977775,1.125393985724416
2010-03-20 12:31:57-10:00,1151.34,68.6906115789102,-354.6478998186393,1.1377229355018588
2010-03-20 12:31:58-10:00,1166.75,68.69097778480123,-354.6593206134212,1.1529471473414574
2010-03-20 12:31:59-10:00,1176.29,68.69134322046463,-354.67074178261964,1.1623707267838363
2010-03-20 12:32:00-10:00,1183.26,68.69170790032919,-354.682163784963,1.169254667591588
2010-03-20 12:32:01-10:00,1186.93,68.69207179549221,-354.6935856982352,1.172878099355057
2010-03-20 12:32:02-10:00,1190.23,68.69243492014056,-354.7050079842011,1.1761358931381682
2010-03-20 12:32:03-10:00,1193.16,68.69279727436245,-354.7164306402383,1.179028051867511
2010-03-20 12:32:04-10:00,1194.27,68.69315885815863,-354.72785366685423,1.1801217562882118
2010-03-20 12:32:05-10:00,1195.0,68.69351967144907,-354.7392770620104,1.1808399576478656
2010-03-20 12:32:06-10:00,1194.63,68.69387971423453,-354.7507008262139,1.1804711924238303
2010-03-20 12:32:07-10:00,1191.7,68.69423900072974,-354.76212541827454,1.1775727771498115
2010-03-20 12:32:08-10:00,1191.33,68.69459748820336,-354.7735494549137,1.1772040226102856
2010-03-20 12:32:09-10:00,1190.23,68.69495523339135,-354.784974779977,1.1761139278043142
2010-03-20 12:32:10-10:00,1188.4,68.69531219365705,-354.7964000101299,1.1743024985054422
2010-03-20 12:32:11-10:00,1188.4,68.695668383184,-354.8078256042022,1.1742993655087803
2010-03-20 12:32:12-10:00,1187.29,68.69602380197222,-354.81925156270563,1.173199405855908
2010-03-20 12:32:13-10:00,1183.26,68.69637844994385,-354.8306778835936,1.169214113927972
2010-03-20 12:32:14-10:00,1181.79,68.69673234117535,-354.8421050283314,1.1677584480400405
2010-03-20 12:32:15-10:00,1180.69,68.69708543351123,-354.85353161077603,1.1666683958840673
2010-03-20 12:32:16-10:00,1184.36,68.69743778274629,-354.86495947894355,1.1702916895416815
2010-03-20 12:32:17-10:00,1191.33,68.69778934726375,-354.8763872430178,1.177175756422353
2010-03-20 12:32:18-10:00,1199.04,68.69814014066377,-354.88781536810745,1.1847909926478217
2010-03-20 12:32:19-10:00,1203.07,68.69849016303701,-354.899243851595,1.1887699298824648
2010-03-20 12:32:20-10:00,1205.27,68.69883941432671,-354.9106726920662,1.1909406026686902
2010-03-20 12:32:21-10:00,1207.11,68.69918789453229,-354.9221018900364,1.1927555448444602
2010-03-20 12:32:22-10:00,1208.58,68.69953560372664,-354.93353144224477,1.1942048781991652
2010-03-20 12:32:23-10:00,1202.34,68.69988255525956,-354.9449618139131,1.188035928615872
2010-03-20 12:32:24-10:00,1203.07,68.70022872202783,-354.9563920759938,1.188754072456224
2010-03-20 12:32:25-10:00,1192.43,68.70057411741293,-354.96782269368714,1.1782375397153586
2010-03-20 12:32:26-10:00,1160.88,68.70091874148754,-354.97925366373966,1.1470599918067144
2010-03-20 12:32:27-10:00,1180.32,68.7012625942516,-354.9906849866611,1.166265451668488
2010-03-20 12:32:28-10:00,1193.9,68.70160567563121,-355.0021166603906,1.1796806018969745
2010-03-20 12:32:29-10:00,1186.56,68.70194798562561,-355.01354868544354,1.1724248937534403
2010-03-20 12:32:30-10:00,1094.1,68.70228953773722,-355.0249815209611,1.0810634557866687
2010-03-20 12:32:31-10:00,833.601,68.70263030493062,-355.0364142438666,0.8236661855695163
2010-03-20 12:32:32-10:00,658.589,68.70297030044142,-355.0478473156991,0.6507382336539059
2010-03-20 12:32:33-10:00,688.675,68.70330952441826,-355.0592807357642,0.6804637755737738
2010-03-20 12:32:34-10:00,752.149,68.7036479767872,-355.07071450200885,0.7431789783669072
2010-03-20 12:32:35-10:00,744.444,68.70398565754907,-355.08214861493377,0.7355639047597875
2010-03-20 12:32:36-10:00,785.537,68.7043225666293,-355.09358307249386,0.7761646565393561
2010-03-20 12:32:37-10:00,805.717,68.70465871738763,-355.1050183364831,0.7961017625224304
2010-03-20 12:32:38-10:00,784.069,68.70499406984123,-355.116453020408,0.7747100379159526
2010-03-20 12:32:39-10:00,825.529,68.7053286770112,-355.12788897045266,0.8156729786965164
2010-03-20 12:32:40-10:00,826.263,68.7056624990624,-355.1393248020079,0.8163960374908853
2010-03-20 12:32:41-10:00,768.293,68.70599554924954,-355.1507609743288,0.7591162711331527
2010-03-20 12:32:42-10:00,664.459,68.70632782757397,-355.16219748791207,0.6565207450631435
2010-03-20 12:32:43-10:00,645.381,68.70665933396164,-355.1736343407148,0.6376689677372885
2010-03-20 12:32:44-10:00,702.617,68.70699008155526,-355.18507199461965,0.6942191695497901
2010-03-20 12:32:45-10:00,775.631,68.7073200310092,-355.19650906220556,0.7663584459828308
2010-03-20 12:32:46-10:00,715.826,68.70764923437495,-355.20794739317046,0.7072665191321589
2010-03-20 12:32:47-10:00,645.014,68.70797765285091,-355.2193855964463,0.6372995526451853
2010-03-20 12:32:48-10:00,540.447,68.70830529909723,-355.230824137543,0.5339817624134036
2010-03-20 12:32:49-10:00,459.361,68.70863217319291,-355.2422630131996,0.4538645639709427
2010-03-20 12:32:50-10:00,445.419,68.70895827513775,-355.25370222392405,0.4400882114941711
2010-03-20 12:32:51-10:00,406.16,68.70928361778371,-355.26514222914136,0.401297993895362
2010-03-20 12:32:52-10:00,366.902,68.7096081625126,-355.27658164370473,0.3625089712824112
2010-03-20 12:32:53-10:00,355.895,68.70993196043041,-355.2880223151318,0.35163282338447444
2010-03-20 12:32:54-10:00,341.219,68.71025497346567,-355.2994628546178,0.33713168290282275
2010-03-20 12:32:55-10:00,333.881,68.71057721398695,-355.310903725215,0.3298807016711844
2010-03-20 12:32:56-10:00,330.946,68.71089868214531,-355.32234492622274,0.32697999425369806
2010-03-20 12:32:57-10:00,329.478,68.71121937788804,-355.3337864562252,0.32552871814434464
2010-03-20 12:32:58-10:00,328.01,68.71153930116249,-355.34522831380673,0.3240774497779248
2010-03-20 12:32:59-10:00,328.377,68.71185845212031,-355.3566704982667,0.3244391842885348
2010-03-20 12:33:00-10:00,330.579,68.71217684288017,-355.36811347276034,0.32661390716699273
2010-03-20 12:33:01-10:00,333.514,68.71249444873156,-355.37955630978695,0.329512954848345
2010-03-20 12:33:02-10:00,340.118,68.71281128182451,-355.39099947248747,0.33603696546916323
2010-03-20 12:33:03-10:00,359.564,68.7131273423107,-355.40244296016044,0.3552488280110328
2010-03-20 12:33:04-10:00,377.175,68.71344263012095,-355.4138867707495,0.3726476294206428
2010-03-20 12:33:05-10:00,381.578,68.7137571452556,-355.4253309047558,0.37699692190348977
2010-03-20 12:33:06-10:00,371.305,68.71407088764569,-355.43677536012285,0.3668464219568212
2010-03-20 12:33:07-10:00,360.298,68.71438386971562,-355.4482205990465,0.3559707835579907
2010-03-20 12:33:08-10:00,360.665,68.71469606666929,-355.45966569489235,0.35633256612798947
2010-03-20 12:33:09-10:00,369.47,68.71500749065879,-355.47111111224433,0.3650309679085545
2010-03-20 12:33:10-10:00,380.477,68.71531814176785,-355.48255684784215,0.37590486907741144
2010-03-20 12:33:11-10:00,393.319,68.71562801999588,-355.4940029021934,0.3885916658079466
2010-03-20 12:33:12-10:00,391.117,68.71593712527546,-355.5054492732372,0.38641525375836966
2010-03-20 12:33:13-10:00,376.074,68.71624545760714,-355.51689596147116,0.3715522463175402
2010-03-20 12:33:14-10:00,361.032,68.71655302912964,-355.5283434266179,0.35669029439852235
2010-03-20 12:33:15-10:00,355.895,68.71685980337669,-355.5397902826377,0.35161427204498824
2010-03-20 12:33:16-10:00,352.96,68.71716582875588,-355.55123837765836,0.3487137820191097
2010-03-20 12:33:17-10:00,350.758,68.71747106884385,-355.5626863236846,0.34653748531262896
2010-03-20 12:33:18-10:00,350.391,68.71777553581605,-355.5741345830081,0.34617411463992526
2010-03-20 12:33:19-10:00,350.391,68.7180792296062,-355.5855831535663,0.34617332802336176
2010-03-20 12:33:20-10:00,351.492,68.7183821502142,-355.5970320358623,0.3472602861529403
2010-03-20 12:33:21-10:00,353.327,68.71868430956165,-355.6084816897037,0.34907240085663904
2010-03-20 12:33:22-10:00,356.996,68.71898567183867,-355.6199307287825,0.35269641903412263
2010-03-20 12:33:23-10:00,360.665,68.71928628440831,-355.63138100214417,0.35632042074193565
2010-03-20 12:33:24-10:00,363.233,68.71958611201353,-355.6428311198408,0.35885667112430486
2010-03-20 12:33:25-10:00,368.736,68.71988516608583,-355.6542815452967,0.3642925417223417
2010-03-20 12:33:26-10:00,380.11,68.72018344677853,-355.6657322778095,0.3755286258701099
2010-03-20 12:33:27-10:00,390.384,68.72048095402671,-355.67718331531546,0.3856779194589697
2010-03-20 12:33:28-10:00,392.218,68.72077768782995,-355.6886346583201,0.3874889301014696
2010-03-20 12:33:29-10:00,384.513,68.72107364827725,-355.70008630355846,0.37987596802115614
2010-03-20 12:33:30-10:00,372.772,68.72136884661457,-355.7115387171118,0.3682757217135986
2010-03-20 12:33:31-10:00,368.369,68.72166325994817,-355.7229909681614,0.3639250026155606
2010-03-20 12:33:32-10:00,367.636,68.72195689955335,-355.7344435227885,0.36320002023288367
2010-03-20 12:33:33-10:00,366.168,68.72224976552033,-355.74589637772465,0.361748911472345
2010-03-20 12:33:34-10:00,367.269,68.72254185784986,-355.75734953346523,0.36283579963292506
2010-03-20 12:33:35-10:00,379.01,68.72283317649352,-355.7688029885903,0.37443422653463343
2010-03-20 12:33:36-10:00,403.225,68.72312372140252,-355.78025674168657,0.39835597459373573
2010-03-20 12:33:37-10:00,430.376,68.72341350406687,-355.7917112553059,0.4251781545428976
2010-03-20 12:33:38-10:00,432.944,68.72370250156966,-355.80316560206757,0.4277141677848278
2010-03-20 12:33:39-10:00,424.139,68.72399072512046,-355.81462024693394,0.4190145774224961
2010-03-20 12:33:40-10:00,431.477,68.72427817481126,-355.8260751866359,0.42626295157631844
2010-03-20 12:33:41-10:00,439.182,68.72456485064218,-355.83753042167086,0.4338738570704431
2010-03-20 12:33:42-10:00,445.786,68.72485075255035,-355.84898594997776,0.44039703760958654
2010-03-20 12:33:43-10:00,471.836,68.7251358805357,-355.8604417720551,0.4661310684661496
2010-03-20 12:33:44-10:00,512.195,68.72542024580704,-355.87189834797573,0.5060009412776323
2010-03-20 12:33:45-10:00,541.914,68.72570382594702,-355.883354752768,0.535359328066814
2010-03-20 12:33:46-10:00,549.986,68.72598663188505,-355.89481144889965,0.5433324593690584
2010-03-20 12:33:47-10:00,570.533,68.7262686637757,-355.9062684356719,0.5636296081958563
2010-03-20 12:33:48-10:00,668.495,68.72654992155783,-355.9177257110167,0.6604047773159684
2010-03-20 12:33:49-10:00,821.86,68.7268304052321,-355.9291832754259,0.811911887219466
2010-03-20 12:33:50-10:00,899.277,68.7271101147362,-355.9406411268428,0.8883897832068007
2010-03-20 12:33:51-10:00,874.694,68.72738906112261,-355.9520997279833,0.8641024371965506
2010-03-20 12:33:52-10:00,850.846,68.72766721134538,-355.96355768955596,0.8405412998799912
2010-03-20 12:33:53-10:00,894.507,68.72794460919194,-355.97501686145597,0.883671508331984
2010-03-20 12:33:54-10:00,998.34,68.72822122175725,-355.98647585626793,0.9862445002006394
2010-03-20 12:33:55-10:00,1147.67,68.72849706000119,-355.9979351341631,1.1337626998423833
2010-03-20 12:33:56-10:00,1208.21,68.72877212392282,-356.0093946956457,1.1935663728843564
2010-03-20 12:33:57-10:00,1211.14,68.72904641346243,-356.02085453864606,1.196458142487719
2010-03-20 12:33:58-10:00,1181.06,68.72931993945427,-356.03231512595585,1.166740131667986
2010-03-20 12:33:59-10:00,1153.17,68.72959266949402,-356.0437750674105,1.1391856981255204
2010-03-20 12:34:00-10:00,1130.79,68.72986464638348,-356.05523621633586,1.117074558569879
2010-03-20 12:34:01-10:00,1056.68,68.73013583828221,-356.06669717892873,1.0438613822262615
2010-03-20 12:34:02-10:00,941.103,68.73040625552423,-356.078158421589,0.9296846135760588
2010-03-20 12:34:03-10:00,837.637,68.73067589820587,-356.08961994105675,0.8274723298995142
2010-03-20 12:34:04-10:00,745.545,68.73094476632699,-356.101081737831,0.7364964051661288
2010-03-20 12:34:05-10:00,631.805,68.73121285982909,-356.1125438098402,0.6241356214832142
2010-03-20 12:34:06-10:00,557.691,68.73148017886932,-356.12400615637966,0.5509201908543995
2010-03-20 12:34:07-10:00,564.662,68.73174673346908,-356.13546924139405,0.5578054553429247
2010-03-20 12:34:08-10:00,591.446,68.73201250312285,-356.14693213577254,0.5842630698196374
2010-03-20 12:34:09-10:00,603.187,68.73227749788369,-356.1583953034458,0.5958603017299288
2010-03-20 12:34:10-10:00,567.23,68.73254171790903,-356.1698587437065,0.5603389515735484
2010-03-20 12:34:11-10:00,503.389,68.73280516315496,-356.18132245513084,0.49727254766373596
2010-03-20 12:34:12-10:00,492.749,68.73306783357869,-356.19278643628945,0.48676086780427186
2010-03-20 12:34:13-10:00,547.785,68.73332972918037,-356.20425068767645,0.5411269737154055
2010-03-20 12:34:14-10:00,597.316,68.73359086023528,-356.21571566970556,0.5900547858058729
2010-03-20 12:34:15-10:00,651.618,68.73385120620371,-356.2271804567257,0.6436953970530709
2010-03-20 12:34:16-10:00,731.969,68.73411077707789,-356.2386455115342,0.7230680325196828
2010-03-20 12:34:17-10:00,825.896,68.73436957301506,-356.2501108334293,0.8158512395387981
2010-03-20 12:34:18-10:00,908.816,68.73462759395989,-356.26157642033195,0.8977609713982025
2010-03-20 12:34:19-10:00,1026.96,68.7348848399112,-356.27304227274624,1.0144658387301988
2010-03-20 12:34:20-10:00,1051.54,68.73514131081276,-356.28450838860203,1.0387447422647822
2010-03-20 12:34:21-10:00,964.952,68.73539701677917,-356.2959752309446,0.9532084716295243
2010-03-20 12:34:22-10:00,936.701,68.73565193765285,-356.3074418714107,0.925299460053224
2010-03-20 12:34:23-10:00,855.615,68.7359060832625,-356.3189087754381,0.8451987703541554
2010-03-20 12:34:24-10:00,920.557,68.73615945371128,-356.33037593975405,0.9093483719671331
2010-03-20 12:34:25-10:00,1086.4,68.73641204899903,-356.3418433648525,1.0731699607241922
2010-03-20 12:34:26-10:00,1170.05,68.7366638690698,-356.3533110486694,1.15579899835034
2010-03-20 12:34:27-10:00,1218.48,68.73691491392444,-356.36477899169245,1.2036367515795214
